"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000026511",767.449890417331,-0.130963101275772,0.154318947986943,-0.829265715336205,0.406954066599791,0.675350077612866
"ENSMUSG00000026516",319.169528357411,-0.208530237063226,0.177513753138434,-1.09742223548808,0.272456857733298,0.55862223661041
"ENSMUSG00000026519",2159.36400052252,-0.335175028020607,0.239292156345615,-1.52513735434796,0.127224841872179,0.370545986570581
"ENSMUSG00000026520",395.841889615166,-0.214555207182985,0.22049829221582,-0.849066168837411,0.395844474175207,0.666784558200477
"ENSMUSG00000026526",2123.14102004618,-0.284110508494547,0.224583359591359,-1.11045498538364,0.26680301536376,0.554243001196959
"ENSMUSG00000026531",5174.39032389037,-3.87216711785553,0.44841928609863,-7.8025219095779,6.06820896661795e-15,2.43040437983001e-12
"ENSMUSG00000026544",132.374157197947,-0.203795584655898,0.262277424516553,-0.786272894827203,0.431707628508006,0.695710530236741
"ENSMUSG00000026546",30.5603692681768,-1.7618400184059,0.410623771687596,-3.47798969938603,0.000505189337909318,0.00857354011962812
"ENSMUSG00000026547",5242.93764958606,0.473763870950622,0.142881179166673,3.23609595149001,0.0012117664384229,0.0169188664679405
"ENSMUSG00000026553",5995.65780507461,0.220977984456508,0.147069326427072,1.44923176603801,0.147272869155421,0.402902240402165
"ENSMUSG00000026554",1277.22086505927,0.431587742609892,0.207971506108818,2.06092211462373,0.039310471130367,0.187767489436926
"ENSMUSG00000026558",507.26483633286,-0.182918389810315,0.231502064294573,-0.759317791595072,0.447662477110523,0.707797496518759
"ENSMUSG00000026563",241.293782458049,-0.0429542770379565,0.179834070258607,-0.230444761304785,0.817746182442524,0.927665775307866
"ENSMUSG00000026565",463.98785508221,-0.328864844648276,0.396830635345244,-1.03507985286268,0.300631620624637,0.586943462105315
"ENSMUSG00000026566",432.119802890471,-0.469114234873192,0.225567881518238,-1.97090895663012,0.0487342904700791,0.212292505845111
"ENSMUSG00000026568",1186.49423821544,-0.612718296824453,0.184807523027211,-3.16334831353487,0.00155965604835065,0.0203001471548555
"ENSMUSG00000026571",372.502288250087,0.237785830222666,0.248019886487318,1.00079001962132,0.316928335644017,0.59987866716957
"ENSMUSG00000026574",60.86802099723,-0.863979392041419,0.402844394723989,-2.26909608003619,0.0232624837085424,0.135646213238913
"ENSMUSG00000026575",174.820278360225,-0.346682325307767,0.316335502186578,-0.931755550093149,0.351462871025724,0.630510177378883
"ENSMUSG00000026576",32092.6667008579,-0.164812294854306,0.274380041584247,-0.517613810508724,0.604727744110985,0.817112308698108
"ENSMUSG00000026577",348.638925125785,0.380790433742716,0.195189460398954,1.93016552201251,0.0535863320497202,0.225096937068277
"ENSMUSG00000026578",136.44151180322,-0.179855798206695,0.19790353320194,-1.00511756400818,0.314840243576562,0.59812357184793
"ENSMUSG00000026584",530.629139148289,0.171847455205063,0.250694292839921,0.888457039257525,0.374294955050929,0.649403993887524
"ENSMUSG00000026585",230.304158369857,-0.0234340014538626,0.192192780460598,-0.243895285471926,0.80731192059352,0.923091656131517
"ENSMUSG00000026589",513.340953960775,0.080703459979562,0.280954356295396,0.124175310689761,0.901176470136713,0.962926390376411
"ENSMUSG00000026594",1341.49406304532,0.593160969983814,0.120503417061091,4.8768009955117,1.07820112700252e-06,5.30323628011275e-05
"ENSMUSG00000026596",686.633983843628,1.46808323145896,0.226382103476667,6.19508506838361,5.82535591199376e-10,8.16598391743285e-08
"ENSMUSG00000026600",877.061892875189,0.726646090524784,0.360364515535975,1.97637092364117,0.0481127822096843,0.210698213375618
"ENSMUSG00000026603",326.248938745646,0.0421280987472302,0.288808030929435,0.106800556733435,0.914947205793384,0.968693569780626
"ENSMUSG00000026605",384.100157356572,-0.943431538151821,0.433167900377303,-3.06535047535642,0.00217415059315416,0.0261607236178841
"ENSMUSG00000026608",1046.4986114515,0.184735022088151,0.187379310611573,0.9128489062095,0.361322012676828,0.639928960390534
"ENSMUSG00000026610",59.850490435205,-0.520531794233379,0.496629986261218,-0.831727675966724,0.405562675239629,0.674028646963388
"ENSMUSG00000026614",597.707449443154,-0.783436610838617,0.50256028332671,-2.64838169422409,NA,NA
"ENSMUSG00000026615",1323.42041786161,-0.0997014768854078,0.157328809353149,-0.706976073193971,0.47958134698766,0.731081638737483
"ENSMUSG00000026616",79.9468393487577,0.229891970740061,0.451497212377151,1.45494803337676,0.145683648650638,0.400744385161823
"ENSMUSG00000026617",1568.16566412736,-0.103545325255472,0.220764710647848,-0.455261965469251,0.648920785723051,0.844307738469067
"ENSMUSG00000026618",1939.64982787662,0.385545620198362,0.12297779179507,3.11068657621051,0.00186652938350136,0.0232815467662066
"ENSMUSG00000026620",55.6291904646893,-1.01639092254201,0.42480057141718,-1.97483292824292,0.0482871109112536,0.2110981954361
"ENSMUSG00000026622",378.9592577139,-0.646352847487537,0.287099819393117,-2.20298995979011,0.0275954563051894,0.152321590188987
"ENSMUSG00000026623",1418.10546942838,0.54829211788416,0.161378736821008,3.31146094071039,0.000928101953125386,0.0139187585414305
"ENSMUSG00000026626",2133.99677780058,-0.174084994537863,0.130515067252678,-1.30940089354271,0.190398588964726,0.466039360940724
"ENSMUSG00000026628",1536.63547860048,0.811987735233149,0.297804660165296,2.94245700922721,0.00325618993892432,0.0353839306696443
"ENSMUSG00000026632",50.1447721499328,-0.653323308858029,0.45620322520619,-1.57008791859652,0.116394658861918,0.352097610687607
"ENSMUSG00000026634",824.174681244013,0.086380986769864,0.131989122147208,0.620632028207114,0.534841761385281,0.770150160359411
"ENSMUSG00000026637",55.7171636414594,-0.551288481919658,0.334103339480592,-1.51261891611027,0.130376486444591,0.375783333805373
"ENSMUSG00000026638",4168.6797302508,0.485433950940308,0.173947318335952,2.68613695770984,0.00722834529874634,0.062286231782396
"ENSMUSG00000026639",8073.94253419325,1.64291443300654,0.247345090363208,6.3636576619772,1.97004970055708e-10,3.03474249477024e-08
"ENSMUSG00000026640",1473.52206011451,0.907389485239036,0.250439255712682,3.47087064325894,0.000518773844863115,0.00874059105443647
"ENSMUSG00000026641",704.637283596908,-0.0549091579070134,0.232577468620649,-0.279578229294479,0.77980111177971,0.909817262642605
"ENSMUSG00000026643",416.950999393292,0.111901004375312,0.209679960645948,0.446001267997917,0.655596329991725,0.848855944579488
"ENSMUSG00000026646",43.7235540346404,-0.642247034484849,0.334768445183114,-1.69867260198536,0.0893808884851243,0.302662368341172
"ENSMUSG00000026648",74.6859036016997,-0.540994678223617,0.308239084964818,-1.37569845711031,0.168915009828621,0.437424980620257
"ENSMUSG00000026655",2268.38387561033,1.05360356669095,0.270733129891423,3.59764193069572,0.000321115275585335,0.00600185857754029
"ENSMUSG00000026656",102.560834681307,-0.893146742383215,0.333843271560589,-2.96158718669582,0.00306057827610393,0.0338688288096188
"ENSMUSG00000026657",83.1237382011583,-0.243288456520255,0.287814090926286,-0.803098246555584,0.42191795111531,0.688296690938133
"ENSMUSG00000026659",78.5926339297733,0.361622616268368,0.434731299764887,0.322908503846363,0.746764535893128,0.894331077671923
"ENSMUSG00000026662",450.871901442207,-0.224270242855707,0.211537227736093,-1.02499483488725,0.305365624807455,0.591478949174566
"ENSMUSG00000026663",1240.24276325757,0.326800806400738,0.206853642415056,1.53020327700355,0.125966420494008,0.36856549415258
"ENSMUSG00000026664",2815.80405675582,0.0361474839423171,0.153135788972041,0.237693835078979,0.812118565551275,0.92488488843377
"ENSMUSG00000026667",2335.9623252779,0.262034463959844,0.160614109605966,1.54578833360176,0.122155695484378,0.361695606861986
"ENSMUSG00000026669",135.596114441362,-0.557518149091833,0.338455073728727,-1.65361571644903,0.0982056173201396,0.320858845157576
"ENSMUSG00000026670",3191.47740528483,-0.143298837681493,0.152849260758155,-0.948479743511396,0.342885280263248,0.622692817558001
"ENSMUSG00000026672",1043.72111167575,-0.14086046153268,0.245786895650421,-0.538846443523233,0.589992814161309,0.80784133410769
"ENSMUSG00000026675",666.796015530928,0.644054775977793,0.225655902251995,2.78067281887196,0.00542463780301607,0.0509668717980424
"ENSMUSG00000026678",70.9629579289617,-0.0383535453151772,0.409366791722106,-0.359560791941477,0.719175608623268,0.88054884109363
"ENSMUSG00000026683",118.761406952913,-0.845877589597773,0.348341801410971,-2.33043835989525,0.0197829943241811,0.121790959348428
"ENSMUSG00000026687",1490.84182275751,-0.243750479936748,0.230531670680986,-1.02174433428879,0.306901921890734,0.592081003763069
"ENSMUSG00000026688",10074.6718462318,0.298922137900042,0.149846852710878,1.99980734514929,0.0455210711477772,0.204771516766166
"ENSMUSG00000026692",86.9016228084559,0.13786020027263,0.472145988200267,0.39620300876366,0.691955271879287,0.867169734032374
"ENSMUSG00000026694",120.137110673264,-0.402022131520767,0.36558408886384,-0.849649512057892,0.39551997597157,0.666540509753347
"ENSMUSG00000026696",521.93195666603,-0.337697590540008,0.264623068144625,-1.12904849027763,0.258877378744287,0.54532451386205
"ENSMUSG00000026698",446.291554664875,0.208789018346622,0.189601594227622,1.030747627526,0.302659183761752,0.588532683489357
"ENSMUSG00000026701",31658.2551920387,-0.562096124903193,0.373885715873689,-1.36609485622515,0.171909192585911,0.441197924143042
"ENSMUSG00000026705",173.903163843719,-0.0013464978782106,0.216289084498372,0.139507753880104,0.889048929147246,0.957857804072408
"ENSMUSG00000026707",182.392722288949,1.10474887399202,0.242393075262028,4.39918469166912,1.08658324592577e-05,0.000377022869836324
"ENSMUSG00000026708",129.181606220003,-0.581867089439648,0.310755865507227,-1.9477698030487,0.051442513525766,0.219385809128137
"ENSMUSG00000026709",382.018745146396,-0.324572011213773,0.230562861263307,-1.50492688048304,0.132342876542503,0.378608661912818
"ENSMUSG00000026712",107.4420770154,0.723244130349393,0.433037444123295,1.1969310322445,0.231333437490919,0.514378220700157
"ENSMUSG00000026718",678.421353011241,0.388535167913659,0.155918208473844,2.46613647218357,0.0136579286138937,0.0957763098096855
"ENSMUSG00000026721",1148.95067426367,0.648430603708256,0.255477483700305,2.34401182518001,0.0190775665279694,0.119119522219629
"ENSMUSG00000026723",77.7898741743893,0.174081262856296,0.356000376659052,0.00417726730516208,0.996667032604004,0.998661791496993
"ENSMUSG00000026726",84.4299036149108,-2.10414829884603,0.48878994437438,-3.84463166613007,0.000120733647217988,0.00272097148987419
"ENSMUSG00000026727",220.516038388479,0.390492656221097,0.203552879291569,1.95890860643742,0.0501234909475155,0.215994803597379
"ENSMUSG00000026728",330.888749823,-0.219527279377851,0.297124851727402,-0.858998560036016,0.390341310449368,0.663278461941788
"ENSMUSG00000026730",98.8130801519341,0.785203603086872,0.344104857368023,2.19321700106533,0.0282917482110283,0.155222593511622
"ENSMUSG00000026737",92.4080214494858,0.433920414185618,0.438871782158449,0.844897957411799,0.398167815008524,0.668285013265026
"ENSMUSG00000026739",388.667981497816,0.370647798861895,0.206215530693649,1.85344051198141,0.0638192452201798,0.248022783336978
"ENSMUSG00000026740",373.154870797098,0.111078310149325,0.169618100182037,0.588612172411556,0.55612146649368,0.784897714017438
"ENSMUSG00000026743",774.804522187338,-0.336480294973916,0.317014124102351,-1.11682644687193,0.264068538596503,0.551424515722595
"ENSMUSG00000026749",1152.16293199719,0.254442494436765,0.156114838351099,1.54443135182403,0.122483869752377,0.362308268872932
"ENSMUSG00000026750",1699.76457134663,-0.176025206273593,0.170254470383139,-0.96242635437107,0.335835480552471,0.616495917725248
"ENSMUSG00000026753",638.380571527843,0.0197138089257193,0.144014350771312,0.0372165469868906,0.97031234516437,0.990665582994474
"ENSMUSG00000026754",527.368450378497,0.428712288297706,0.249431932316518,1.54193436352242,0.123089544393114,0.363594891798577
"ENSMUSG00000026755",654.91414929038,-0.040478329251576,0.161807041173155,-0.244603171470401,0.806763708169702,0.922824452152009
"ENSMUSG00000026761",379.025119561359,-0.0151727821282269,0.141639633452356,-0.0843432848324564,0.93278349866506,0.975227573975457
"ENSMUSG00000026764",103.090336028407,0.82166079900411,0.508322490248351,1.96864021076128,0.0489944215836449,0.213094570822071
"ENSMUSG00000026765",80.8588973429375,1.2294145847374,0.370823641113464,3.08035455487479,0.00206754308341354,0.0251586969993846
"ENSMUSG00000026766",1156.58496767363,0.12483666290018,0.1236466357962,1.04646442486524,0.295346661527475,0.582056727301018
"ENSMUSG00000026767",780.473684364174,0.509121414904977,0.214437843014099,2.36119464813717,0.0182161665591405,0.115848897499919
"ENSMUSG00000026771",244.905415922548,-0.101046202117823,0.314101985675127,-0.37335751689149,0.70888237379294,0.875515848968577
"ENSMUSG00000026773",215.201785092451,0.00500496316809793,0.491070235504177,-0.400311814161206,0.688926867415164,0.865589031767121
"ENSMUSG00000026775",2909.83135809424,0.394302716963894,0.199370384698182,1.9374630017733,0.0526887717936455,0.222788080011627
"ENSMUSG00000026779",102.80601331828,-0.425227307659821,0.259102081580221,-1.62252310416445,0.104691390223111,0.331791175633644
"ENSMUSG00000026781",1304.37307611941,0.225593386585936,0.147547017052748,1.49930562066284,0.133794364913063,0.381205164095796
"ENSMUSG00000026784",613.643716411676,0.0874792269601191,0.302264150051379,0.387450846536826,0.698422467406108,0.871117194421107
"ENSMUSG00000026785",46.4859071858901,-0.550098521033427,0.3852376827407,-1.20970343060031,0.226392713008996,0.509038446461537
"ENSMUSG00000026786",75.3608438345837,-0.698581055920809,0.380898023894088,-1.99334101998913,0.0462241175260734,0.206294071786214
"ENSMUSG00000026787",35.9269224326586,1.10949859637408,0.450175280925372,2.30210351659172,0.0213293351630253,0.128062149829942
"ENSMUSG00000026788",658.92815773402,0.210854297339211,0.139038267917228,1.51436916834759,0.129932234476882,0.375206753662461
"ENSMUSG00000026790",375.909232353826,-0.0445394712316477,0.173251956900973,-0.340931017165005,0.733155513864761,0.887461719071435
"ENSMUSG00000026791",147.983964943746,0.302421682918339,0.267514003392266,1.24578032962973,0.212845052990468,0.493167264928988
"ENSMUSG00000026792",218.058237927973,0.450741941074744,0.324484844531677,1.29654561327751,0.19478757594701,0.472247014808923
"ENSMUSG00000026796",2720.42566921819,1.38808203820342,0.162924791356302,8.19185693324174,2.57226289940349e-16,1.24337866633925e-13
"ENSMUSG00000026797",1084.87606135412,1.9270223884927,0.41000195340312,4.0869739769762,4.3703611831671e-05,0.00118269735647947
"ENSMUSG00000026798",244.73733929658,-0.890655407028229,0.447947076677643,-1.70892782184391,0.0874643201997388,0.298668438607154
"ENSMUSG00000026799",134.659187796928,-0.130051185372387,0.314507708667453,-0.161330276878472,0.871833278089747,0.94909364920881
"ENSMUSG00000026803",363.026539458767,-0.315896397859919,0.428559916886143,-0.626194281707417,0.531187517463998,0.767015515019604
"ENSMUSG00000026806",70.5968085856057,-0.306136882903183,0.29277500601457,-0.956057751497781,0.339043058024827,0.618922462220605
"ENSMUSG00000026810",347.378957476022,0.00941951137254565,0.180826069640206,0.0681784039754551,0.945643618093828,0.979798358585102
"ENSMUSG00000026811",13993.5211121655,0.589319997807512,0.180483938557001,3.30841566179157,0.000938254397383869,0.0139919682367309
"ENSMUSG00000026812",482.81698776494,0.30646728147678,0.200002215513571,1.50873950465221,0.131365365810213,0.377240300928179
"ENSMUSG00000026816",302.252478099566,-0.207500462735333,0.161186476822074,-1.26124117433291,0.207221968167557,0.486980310104411
"ENSMUSG00000026819",591.781725065401,0.348598878549368,0.238240592485135,1.48304126725429,0.138063446927558,0.388785335281339
"ENSMUSG00000026820",572.025648729713,-0.236815609057362,0.178317338639791,-1.24459929216699,0.213279080702063,0.493660443679769
"ENSMUSG00000026821",2161.58591827665,0.619292655231354,0.163288653121897,3.81853415549603,0.000134246999544207,0.00297764942976376
